id,district_id,time_window,predicted_risk_flag,incident_occurred,incident_id,model_version,confidence
PRED-000262,KA-KLB-NIP,2025-10-06_0600-1200,False,False,,synthetic-kde-v0.1,0.133
PRED-000263,KA-KLB-NIP,2025-10-06_1200-1800,False,False,,synthetic-kde-v0.1,0.169
PRED-000264,KA-KLB-NIP,2025-10-06_1800-2400,False,False,,synthetic-kde-v0.1,0.069
PRED-000265,KA-KLB-NIP,2025-10-07_0000-0600,False,False,,synthetic-kde-v0.1,0.167
PRED-000266,KA-KLB-NIP,2025-10-07_0600-1200,False,False,,synthetic-kde-v0.1,0.328
PRED-000267,KA-KLB-NIP,2025-10-07_1200-1800,False,False,,synthetic-kde-v0.1,0.38
PRED-000268,KA-KLB-NIP,2025-10-07_1800-2400,False,False,,synthetic-kde-v0.1,0.322
PRED-000269,KA-KLB-NIP,2025-10-08_0000-0600,True,False,,synthetic-kde-v0.1,0.798
PRED-000270,KA-KLB-NIP,2025-10-08_0600-1200,False,False,,synthetic-kde-v0.1,0.317
PRED-000271,KA-KLB-NIP,2025-10-08_1200-1800,False,False,,synthetic-kde-v0.1,0.269
PRED-000272,KA-KLB-NIP,2025-10-08_1800-2400,False,False,,synthetic-kde-v0.1,0.253
PRED-000273,KA-KLB-NIP,2025-10-09_0000-0600,False,False,,synthetic-kde-v0.1,0.08
PRED-000274,KA-KLB-NIP,2025-10-09_0600-1200,False,False,,synthetic-kde-v0.1,0.071
PRED-000275,KA-KLB-NIP,2025-10-09_1200-1800,False,False,,synthetic-kde-v0.1,0.062
PRED-000276,KA-KLB-NIP,2025-10-09_1800-2400,True,False,,synthetic-kde-v0.1,0.675
PRED-000277,KA-KLB-NIP,2025-10-10_0000-0600,False,False,,synthetic-kde-v0.1,0.347
PRED-000278,KA-KLB-NIP,2025-10-10_0600-1200,False,False,,synthetic-kde-v0.1,0.073
PRED-000279,KA-KLB-NIP,2025-10-10_1200-1800,False,False,,synthetic-kde-v0.1,0.095
PRED-000280,KA-KLB-NIP,2025-10-10_1800-2400,False,False,,synthetic-kde-v0.1,0.372
PRED-000281,KA-KLB-NIP,2025-10-11_0000-0600,True,False,,synthetic-kde-v0.1,0.727
PRED-000282,KA-KLB-NIP,2025-10-11_0600-1200,True,False,,synthetic-kde-v0.1,0.671
PRED-000283,KA-KLB-NIP,2025-10-11_1200-1800,False,False,,synthetic-kde-v0.1,0.269
PRED-000284,KA-KLB-NIP,2025-10-11_1800-2400,False,False,,synthetic-kde-v0.1,0.073
PRED-000285,KA-KLB-NIP,2025-10-12_0000-0600,False,False,,synthetic-kde-v0.1,0.287
PRED-000286,KA-KLB-NIP,2025-10-12_0600-1200,False,False,,synthetic-kde-v0.1,0.246
PRED-000287,KA-KLB-NIP,2025-10-12_1200-1800,True,False,,synthetic-kde-v0.1,0.668
PRED-000288,KA-KLB-NIP,2025-10-12_1800-2400,False,False,,synthetic-kde-v0.1,0.184
PRED-000289,KA-KLB-NIP,2025-10-13_0000-0600,False,False,,synthetic-kde-v0.1,0.084
PRED-000290,KA-KLB-NIP,2025-10-13_0600-1200,False,False,,synthetic-kde-v0.1,0.313
PRED-000291,KA-KLB-NIP,2025-10-13_1200-1800,False,False,,synthetic-kde-v0.1,0.132
PRED-000292,KA-KLB-NIP,2025-10-13_1800-2400,False,False,,synthetic-kde-v0.1,0.26
PRED-000293,KA-KLB-NIP,2025-10-14_0000-0600,True,False,,synthetic-kde-v0.1,0.814
PRED-000294,KA-KLB-NIP,2025-10-14_0600-1200,True,False,,synthetic-kde-v0.1,0.554
PRED-000295,KA-KLB-NIP,2025-10-14_1200-1800,False,False,,synthetic-kde-v0.1,0.184
PRED-000296,KA-KLB-NIP,2025-10-14_1800-2400,True,False,,synthetic-kde-v0.1,0.868
PRED-000297,KA-KLB-NIP,2025-10-15_0000-0600,False,False,,synthetic-kde-v0.1,0.358
PRED-000298,KA-KLB-NIP,2025-10-15_0600-1200,True,False,,synthetic-kde-v0.1,0.798
PRED-000299,KA-KLB-NIP,2025-10-15_1200-1800,False,False,,synthetic-kde-v0.1,0.169
PRED-000300,KA-KLB-NIP,2025-10-15_1800-2400,True,False,,synthetic-kde-v0.1,0.925
PRED-000301,KA-KLB-NIP,2025-10-16_0000-0600,False,False,,synthetic-kde-v0.1,0.324
PRED-000302,KA-KLB-NIP,2025-10-16_0600-1200,False,False,,synthetic-kde-v0.1,0.209
PRED-000303,KA-KLB-NIP,2025-10-16_1200-1800,False,False,,synthetic-kde-v0.1,0.165
PRED-000304,KA-KLB-NIP,2025-10-16_1800-2400,True,False,,synthetic-kde-v0.1,0.627
PRED-000305,KA-KLB-NIP,2025-10-17_0000-0600,False,False,,synthetic-kde-v0.1,0.086
PRED-000306,KA-KLB-NIP,2025-10-17_0600-1200,False,False,,synthetic-kde-v0.1,0.258
PRED-000307,KA-KLB-NIP,2025-10-17_1200-1800,True,False,,synthetic-kde-v0.1,0.577
PRED-000308,KA-KLB-NIP,2025-10-17_1800-2400,False,False,,synthetic-kde-v0.1,0.326
PRED-000309,KA-KLB-NIP,2025-10-18_0000-0600,True,False,,synthetic-kde-v0.1,0.627
PRED-000310,KA-KLB-NIP,2025-10-18_0600-1200,False,False,,synthetic-kde-v0.1,0.251
PRED-000311,KA-KLB-NIP,2025-10-18_1200-1800,False,False,,synthetic-kde-v0.1,0.273
PRED-000312,KA-KLB-NIP,2025-10-18_1800-2400,False,False,,synthetic-kde-v0.1,0.14
PRED-000313,KA-KLB-NIP,2025-10-19_0000-0600,False,False,,synthetic-kde-v0.1,0.197
PRED-000314,KA-KLB-NIP,2025-10-19_0600-1200,False,False,,synthetic-kde-v0.1,0.304
PRED-000315,KA-KLB-NIP,2025-10-19_1200-1800,False,False,,synthetic-kde-v0.1,0.206
PRED-000316,KA-KLB-NIP,2025-10-19_1800-2400,False,False,,synthetic-kde-v0.1,0.135
PRED-000317,KA-KLB-NIP,2025-10-20_0000-0600,False,False,,synthetic-kde-v0.1,0.329
PRED-000318,KA-KLB-NIP,2025-10-20_0600-1200,False,False,,synthetic-kde-v0.1,0.071
PRED-000319,KA-KLB-NIP,2025-10-20_1200-1800,False,False,,synthetic-kde-v0.1,0.159
PRED-000320,KA-KLB-NIP,2025-10-20_1800-2400,False,False,,synthetic-kde-v0.1,0.203
PRED-000321,KA-KLB-NIP,2025-10-21_0000-0600,False,False,,synthetic-kde-v0.1,0.386
PRED-000322,KA-KLB-NIP,2025-10-21_0600-1200,False,False,,synthetic-kde-v0.1,0.314
PRED-000323,KA-KLB-NIP,2025-10-21_1200-1800,False,False,,synthetic-kde-v0.1,0.159
PRED-000324,KA-KLB-NIP,2025-10-21_1800-2400,True,False,,synthetic-kde-v0.1,0.904
PRED-000325,KA-KLB-NIP,2025-10-22_0000-0600,False,False,,synthetic-kde-v0.1,0.321
PRED-000326,KA-KLB-NIP,2025-10-22_0600-1200,False,False,,synthetic-kde-v0.1,0.102
PRED-000327,KA-KLB-NIP,2025-10-23_0000-0600,True,False,,synthetic-kde-v0.1,0.673
PRED-000328,KA-KLB-NIP,2025-10-23_0600-1200,True,False,,synthetic-kde-v0.1,0.687
PRED-000329,KA-KLB-NIP,2025-10-23_1200-1800,False,False,,synthetic-kde-v0.1,0.179
PRED-000330,KA-KLB-NIP,2025-10-23_1800-2400,False,False,,synthetic-kde-v0.1,0.053
PRED-000331,KA-KLB-NIP,2025-10-24_0000-0600,False,False,,synthetic-kde-v0.1,0.255
PRED-000332,KA-KLB-NIP,2025-10-24_0600-1200,False,False,,synthetic-kde-v0.1,0.287
PRED-000333,KA-KLB-NIP,2025-10-24_1200-1800,True,False,,synthetic-kde-v0.1,0.573
PRED-000334,KA-KLB-NIP,2025-10-24_1800-2400,False,False,,synthetic-kde-v0.1,0.227
PRED-000335,KA-KLB-NIP,2025-10-25_0000-0600,False,False,,synthetic-kde-v0.1,0.342
PRED-000336,KA-KLB-NIP,2025-10-25_0600-1200,False,False,,synthetic-kde-v0.1,0.351
PRED-000337,KA-KLB-NIP,2025-10-25_1200-1800,False,False,,synthetic-kde-v0.1,0.198
PRED-000338,KA-KLB-NIP,2025-10-25_1800-2400,True,False,,synthetic-kde-v0.1,0.628
PRED-000339,KA-KLB-NIP,2025-10-26_0000-0600,False,False,,synthetic-kde-v0.1,0.12
PRED-000340,KA-KLB-NIP,2025-10-26_0600-1200,False,False,,synthetic-kde-v0.1,0.368
PRED-000341,KA-KLB-NIP,2025-10-26_1200-1800,False,False,,synthetic-kde-v0.1,0.325
PRED-000342,KA-KLB-NIP,2025-10-26_1800-2400,False,False,,synthetic-kde-v0.1,0.17
PRED-000343,KA-KLB-NIP,2025-10-27_0000-0600,False,False,,synthetic-kde-v0.1,0.284
PRED-000344,KA-KLB-NIP,2025-10-27_0600-1200,False,False,,synthetic-kde-v0.1,0.293
PRED-000345,KA-KLB-NIP,2025-10-27_1200-1800,False,False,,synthetic-kde-v0.1,0.394
PRED-000346,KA-KLB-NIP,2025-10-27_1800-2400,False,False,,synthetic-kde-v0.1,0.26
PRED-000347,KA-KLB-NIP,2025-10-28_0000-0600,True,False,,synthetic-kde-v0.1,0.682
PRED-000348,KA-KLB-NIP,2025-10-28_0600-1200,False,False,,synthetic-kde-v0.1,0.252
PRED-000349,KA-KLB-NIP,2025-10-28_1200-1800,True,False,,synthetic-kde-v0.1,0.935
PRED-000350,KA-KLB-NIP,2025-10-28_1800-2400,True,False,,synthetic-kde-v0.1,0.796
PRED-000351,KA-KLB-NIP,2025-10-29_0000-0600,False,False,,synthetic-kde-v0.1,0.197
PRED-000352,KA-KLB-NIP,2025-10-29_0600-1200,False,False,,synthetic-kde-v0.1,0.107
PRED-000353,KA-KLB-NIP,2025-10-29_1200-1800,False,False,,synthetic-kde-v0.1,0.209
PRED-000354,KA-KLB-NIP,2025-10-29_1800-2400,False,False,,synthetic-kde-v0.1,0.326
PRED-000355,KA-KLB-NIP,2025-10-30_0000-0600,True,False,,synthetic-kde-v0.1,0.567
PRED-000356,KA-KLB-NIP,2025-10-30_0600-1200,True,False,,synthetic-kde-v0.1,0.638
PRED-000357,KA-KLB-NIP,2025-10-30_1200-1800,False,False,,synthetic-kde-v0.1,0.051
PRED-000358,KA-KLB-NIP,2025-10-30_1800-2400,False,False,,synthetic-kde-v0.1,0.128
PRED-000359,KA-KLB-NIP,2025-10-22_1200-1800,True,True,INC-00634,synthetic-kde-v0.1,0.646
PRED-000360,KA-KLB-NIP,2025-10-22_1800-2400,True,True,INC-00642,synthetic-kde-v0.1,0.873
